> Residue PSM 39
4.695	7.683
4.699	7.682
4.693	7.573
4.71 	7.558
4.731	7.648
4.643	7.634
4.647	7.626
4.739	7.615
4.68	7.61
4.696	7.65 
4.626	7.606
4.683	7.535
4.749	7.585
4.647	7.594
4.738	7.498
4.709	7.576
4.7  	7.637
4.66 	7.635
4.724	7.683
4.723	7.615
4.788	7.601
4.777	7.652
4.746	7.637
4.729	7.604
4.676	7.604
4.635	7.642
4.681	7.621
4.661	7.585
4.665	7.609
4.684	7.625
4.691	7.546
> Residue CHL1 365
3.818	7.756
3.776	7.698
3.824	7.756
3.814	7.776
3.861	7.703
3.891	7.675
3.891	7.71 
3.893	7.762
3.797	7.794
3.807	7.679
3.867	7.629
3.892	7.676
3.989	7.674
3.941	7.711
3.9  	7.626
3.932	7.693
4.089	7.579
4.02 	7.601
4.13 	7.514
4.149	7.57 
4.138	7.61 
4.175	7.583
4.163	7.476
4.119	7.443
4.162	7.448
4.104	7.495
3.969	7.54 
4.065	7.571
3.989	7.545
4.026	7.619
3.951	7.577
3.984	7.504
4.   	7.541
3.98	7.55
4.029	7.515
3.994	7.566
3.958	7.554
3.958	7.569
4.03 	7.598
4.043	7.543
3.988	7.608
4.02	7.63
4.081	7.552
4.09 	7.561
4.075	7.485
4.021	7.543
4.026	7.562
4.037	7.513
4.046	7.537
4.076	7.517
3.995	7.61 
> Residue CHL1 366
1.622	3.882
1.648	3.888
1.525	3.935
1.603	3.849
1.685	3.902
1.642	3.862
1.488	3.972
1.532	3.885
1.559	3.929
1.6  	3.905
1.564	4.094
1.514	4.026
1.495	3.951
1.537	3.852
1.601	3.941
1.598	3.901
1.578	3.904
1.647	3.96 
1.608	3.844
1.55 	3.894
1.619	3.88 
1.558	3.92 
1.548	3.931
1.579	3.904
1.673	3.786
1.614	3.85 
1.678	3.905
1.74 	3.866
1.735	3.906
1.794	3.932
1.726	4.004
1.723	4.003
1.822	4.007
1.872	3.953
1.833	4.017
1.801	4.158
1.832	4.032
1.802	3.925
1.741	4.021
1.748	4.053
1.732	4.057
1.742	4.059
1.737	4.07 
1.747	4.004
1.828	4.076
1.708	4.071
1.795	3.996
1.719	4.024
1.781	3.952
1.734	4.025
1.752	4.067
> Residue CHL1 367
7.646	6.594
7.623	6.44 
7.665	6.534
7.662	6.621
7.7  	6.666
7.625	6.604
7.686	6.598
7.593	6.576
7.588	6.563
7.599	6.597
7.592	6.657
7.704	6.658
7.702	6.652
7.71 	6.598
7.73 	6.641
7.729	6.612
7.701	6.618
7.714	6.659
7.689	6.595
7.722	6.604
7.782	6.632
7.789	6.637
7.778	6.611
7.756	6.579
7.79 	6.583
7.763	6.527
7.737	6.641
7.711	6.485
7.746	6.485
7.801	6.514
7.779	6.437
7.681	6.511
7.705	6.522
7.716	6.535
7.781	6.522
7.753	6.551
7.779	6.568
7.755	6.51 
7.748	6.504
7.788	6.553
7.797	6.58 
7.77 	6.555
7.727	6.575
7.809	6.602
7.867	6.569
7.795	6.574
7.781	6.553
7.875	6.611
7.82	6.62
7.817	6.646
7.805	6.643
> Residue CHL1 368
5.296	2.432
5.297	2.495
5.247	2.553
5.292	2.535
5.386	2.502
5.432	2.48 
5.45 	2.421
5.463	2.42 
5.485	2.349
5.463	2.236
5.455	2.295
5.43 	2.259
5.461	2.263
5.463	2.345
5.494	2.353
5.488	2.216
5.544	2.269
5.553	2.275
5.576	2.201
5.591	2.169
5.561	2.275
5.561	2.241
5.564	2.196
5.525	2.224
5.533	2.254
5.568	2.234
5.565	2.258
5.489	2.232
5.503	2.237
5.582	2.26 
5.542	2.182
5.495	2.16 
5.537	2.103
5.597	2.163
5.444	2.114
5.555	2.092
5.576	2.108
5.523	2.088
5.454	2.1  
5.483	2.124
5.488	2.097
5.476	2.117
5.52	2.17
5.507	2.212
5.555	2.259
5.494	2.214
5.52 	2.194
5.516	2.187
5.455	2.148
5.488	2.218
5.466	2.096
> Residue CHL1 369
6.631	7.227
6.632	7.212
6.523	7.213
6.542	7.256
6.624	7.263
6.537	7.258
6.581	7.215
6.544	7.19 
6.473	7.185
6.559	7.159
6.592	7.278
6.672	7.289
6.647	7.164
6.701	7.115
6.712	7.227
6.689	7.184
6.653	7.124
6.669	7.204
6.661	7.152
6.739	7.183
6.764	7.217
6.762	7.206
6.735	7.115
6.702	7.096
6.748	7.107
6.732	7.085
6.67 	7.101
6.677	7.035
6.663	7.013
6.743	7.151
6.649	7.039
6.646	6.994
6.612	6.984
6.615	7.017
6.665	6.991
6.619	7.073
6.665	7.145
6.66 	7.086
6.619	7.057
6.667	7.012
6.705	7.114
6.739	7.05 
6.72 	7.166
6.751	7.129
6.788	7.065
6.725	7.063
6.727	7.09 
6.781	7.03 
6.735	7.099
6.747	7.125
6.761	7.106
> Residue CHL1 370
1.276	5.769
1.264	5.735
1.2  	5.775
1.237	5.808
1.253	5.728
1.13 	5.785
1.284	5.67 
1.148	5.64 
1.224	5.766
1.225	5.671
1.222	5.813
1.187	5.872
1.159	5.808
1.143	5.829
0.958	5.832
1.078	5.848
1.005	5.87 
1.018	5.856
1.099	5.796
1.099	5.749
1.139	5.824
1.126	5.889
1.121	5.937
1.094	5.958
1.078	5.986
1.114	5.978
1.116	5.984
1.146	5.831
1.189	5.924
1.241	5.984
1.09 	5.974
1.081	5.992
1.118	6.086
1.149	5.968
1.071	5.944
1.052	6.039
0.944	6.052
1.05 	6.018
0.995	6.001
1.001	6.029
1.018	6.031
1.025	6.086
1.121	6.127
1.046	6.096
1.053	6.077
1.   	6.158
0.952	6.133
1.021	6.133
1.033	6.171
1.005	6.118
0.941	6.066
> Residue CHL1 371
7.714	5.599
7.637	5.461
7.631	5.489
7.611	5.592
7.726	5.622
7.556	5.594
7.547	5.553
7.573	5.554
7.576	5.559
7.52 	5.531
7.529	5.521
7.516	5.488
7.581	5.53 
7.534	5.514
7.587	5.592
7.587	5.538
7.533	5.49 
7.48 	5.593
7.49 	5.522
7.486	5.464
7.519	5.472
7.628	5.481
7.629	5.424
7.539	5.465
7.586	5.437
7.548	5.427
7.489	5.411
7.508	5.363
7.515	5.373
7.567	5.472
7.579	5.342
7.543	5.446
7.517	5.403
7.537	5.423
7.556	5.392
7.488	5.39 
7.534	5.462
7.557	5.492
7.547	5.424
7.554	5.368
7.554	5.466
7.509	5.439
7.492	5.38 
7.592	5.433
7.716	5.463
7.615	5.453
7.675	5.422
7.712	5.449
7.603	5.487
7.672	5.518
7.678	5.421
> Residue CHL1 372
6.332	7.785
6.353	7.72 
6.288	7.773
6.297	7.829
6.344	7.789
6.243	7.773
6.228	7.775
6.27	7.73
6.274	7.773
6.262	7.706
6.344	7.847
6.35 	7.838
6.344	7.717
6.318	7.716
6.361	7.796
6.319	7.78 
6.298	7.782
6.361	7.84 
6.389	7.797
6.422	7.848
6.435	7.847
6.454	7.841
6.461	7.748
6.372	7.739
6.452	7.755
6.389	7.701
6.345	7.737
6.306	7.642
6.35 	7.645
6.301	7.802
6.303	7.646
6.31 	7.548
6.457	7.52 
6.294	7.567
6.362	7.506
6.322	7.639
6.344	7.7  
6.383	7.616
6.348	7.632
6.333	7.564
6.358	7.677
6.33 	7.607
6.322	7.78 
6.342	7.746
6.354	7.658
6.339	7.686
6.369	7.668
6.446	7.61 
6.33 	7.676
6.35 	7.704
6.328	7.674
> Residue CHL1 373
2.01	7.47
1.943	7.392
2.038	7.346
2.082	7.452
2.023	7.48 
2.013	7.377
1.999	7.436
1.949	7.398
2.064	7.451
2.045	7.404
2.079	7.464
2.067	7.477
2.135	7.39 
2.025	7.373
2.014	7.354
1.999	7.448
2.056	7.523
2.041	7.458
2.089	7.379
2.092	7.395
2.043	7.391
2.041	7.476
2.034	7.466
2.013	7.416
2.014	7.401
2.029	7.419
1.97	7.46
2.038	7.395
2.022	7.362
2.118	7.413
2.112	7.408
2.122	7.338
2.163	7.386
2.125	7.392
2.067	7.276
2.075	7.366
2.043	7.301
2.06 	7.286
2.131	7.256
2.098	7.248
2.128	7.332
2.144	7.32 
2.186	7.174
2.188	7.236
2.102	7.252
2.062	7.283
2.087	7.256
2.123	7.26 
2.183	7.316
2.113	7.267
1.998	7.329
> Residue CHL1 374
3.224	7.953
3.176	7.871
3.184	7.933
3.212	7.939
3.226	7.978
3.225	7.926
3.233	7.935
3.249	7.943
3.227	7.941
3.186	8.015
3.231	8.019
3.157	8.009
3.188	7.86 
3.083	7.759
3.134	7.77 
3.119	7.757
3.207	7.669
3.157	7.629
3.251	7.554
3.22 	7.603
3.176	7.555
3.168	7.681
3.204	7.638
3.193	7.64 
3.176	7.633
3.132	7.549
3.219	7.443
3.303	7.413
3.303	7.429
3.355	7.549
3.275	7.517
3.305	7.397
3.36 	7.441
3.31 	7.392
3.33 	7.366
3.349	7.399
3.31 	7.441
3.304	7.493
3.373	7.42 
3.384	7.416
3.37 	7.475
3.391	7.472
3.396	7.45 
3.414	7.543
3.343	7.436
3.293	7.458
3.4  	7.469
3.363	7.445
3.417	7.392
3.427	7.478
3.359	7.44 
> Residue CHL1 375
1.164	3.6  
1.214	3.619
1.196	3.644
1.224	3.556
1.287	3.585
1.257	3.557
1.212	3.625
1.238	3.57 
1.177	3.479
1.215	3.437
1.211	3.653
1.238	3.759
1.199	3.549
1.175	3.482
1.246	3.532
1.241	3.446
1.215	3.438
1.229	3.421
1.217	3.376
1.201	3.351
1.207	3.482
1.196	3.562
1.175	3.646
1.22 	3.566
1.242	3.554
1.192	3.594
1.251	3.558
1.263	3.666
1.275	3.648
1.32 	3.634
1.255	3.635
1.154	3.526
1.268	3.552
1.388	3.592
1.321	3.583
1.294	3.554
1.275	3.588
1.256	3.488
1.224	3.499
1.19 	3.551
1.224	3.531
1.188	3.517
1.215	3.533
1.32 	3.544
1.315	3.614
1.262	3.645
1.332	3.582
1.282	3.503
1.269	3.474
1.272	3.49 
1.296	3.481
> Residue CHL1 376
7.369	7.066
7.323	6.964
7.283	6.982
7.25 	7.018
7.304	7.102
7.235	7.07 
7.23	7.02
7.21 	6.971
7.148	6.862
7.172	6.88 
7.204	7.02 
7.31 	7.052
7.26 	7.073
7.317	7.018
7.34 	7.089
7.348	7.046
7.275	7.008
7.337	7.121
7.318	7.029
7.391	7.064
7.38 	7.088
7.419	7.075
7.392	7.022
7.324	6.994
7.36 	7.004
7.338	6.926
7.285	6.983
7.325	6.944
7.304	6.861
7.404	6.945
7.367	6.867
7.279	6.902
7.319	6.951
7.339	6.952
7.388	6.943
7.363	6.956
7.357	6.966
7.33 	6.942
7.268	6.911
7.332	6.963
7.381	6.988
7.387	7.045
7.434	7.038
7.413	7.053
7.465	6.985
7.397	6.994
7.398	6.999
7.444	6.959
7.448	7.042
7.395	7.03 
7.388	7.031
> Residue CHL1 377
4.692	2.032
4.508	1.996
4.496	1.917
4.538	1.921
4.452	1.872
4.499	1.835
4.655	1.978
4.656	1.974
4.6  	1.945
4.605	1.905
4.731	1.908
4.7 	1.93
4.753	1.972
4.815	1.905
4.861	1.968
4.802	1.88 
4.903	1.994
4.857	1.933
4.867	1.867
4.878	1.884
4.907	1.921
4.85 	1.917
4.864	1.902
4.873	1.907
4.824	1.98 
4.836	1.958
4.827	1.882
4.853	1.866
4.788	1.78 
4.845	1.946
4.733	1.844
4.649	1.846
4.733	1.799
4.713	1.876
4.704	1.841
4.688	1.825
4.827	1.848
4.747	1.89 
4.692	1.914
4.68 	1.921
4.722	1.896
4.752	1.93 
4.703	1.827
4.678	1.981
4.94 	1.949
4.847	1.854
4.86 	1.983
4.861	1.926
4.855	1.902
4.88 	1.961
4.868	1.942
> Residue CHL1 378
4.099	2.047
4.025	2.099
3.997	2.098
4.004	2.006
3.928	2.02 
3.976	1.982
4.092	1.928
4.099	1.977
3.984	1.984
4.061	1.886
4.097	1.922
4.104	1.887
4.102	1.858
4.136	1.801
4.217	1.832
4.143	1.822
4.233	1.848
4.216	1.842
4.236	1.827
4.274	1.851
4.293	1.81 
4.177	1.894
4.199	1.92 
4.206	1.912
4.225	1.844
4.271	1.8  
4.279	1.813
4.285	1.944
4.231	1.869
4.255	1.923
4.188	1.971
4.121	1.989
4.144	1.907
4.161	1.85 
4.103	1.823
4.094	1.896
4.273	1.809
4.181	1.836
4.175	1.836
4.179	1.734
4.182	1.707
4.217	1.846
4.189	1.74 
4.155	1.823
4.384	1.904
4.247	1.764
4.311	1.835
4.324	1.793
4.302	1.793
4.282	1.902
4.31 	1.823
> Residue CHL1 379
1.302	6.405
1.228	6.312
1.265	6.37 
1.278	6.456
1.276	6.418
1.254	6.53 
1.25 	6.341
1.245	6.298
1.232	6.397
1.256	6.285
1.286	6.436
1.314	6.512
1.271	6.449
1.3  	6.417
1.255	6.411
1.243	6.521
1.252	6.523
1.291	6.509
1.321	6.526
1.247	6.55 
1.311	6.577
1.335	6.544
1.288	6.601
1.307	6.585
1.246	6.648
1.312	6.626
1.247	6.578
1.314	6.57 
1.339	6.588
1.239	6.637
1.233	6.603
1.222	6.648
1.261	6.716
1.222	6.598
1.248	6.615
1.284	6.634
1.172	6.65 
1.318	6.593
1.219	6.645
1.235	6.618
1.279	6.636
1.272	6.692
1.362	6.72 
1.29 	6.663
1.308	6.634
1.201	6.748
1.257	6.704
1.278	6.613
1.29 	6.685
1.242	6.649
1.272	6.582
> Residue CHL1 380
1.836	6.354
1.757	6.273
1.769	6.302
1.795	6.343
1.828	6.311
1.797	6.276
1.864	6.283
1.844	6.147
1.792	6.302
1.892	6.274
1.871	6.384
1.888	6.315
1.894	6.185
1.879	6.12 
1.812	6.211
1.844	6.212
1.787	6.184
1.878	6.186
1.816	6.144
1.743	6.111
1.783	6.149
1.841	6.211
1.764	6.202
1.829	6.191
1.707	6.102
1.782	6.236
1.73 	6.188
1.734	6.119
1.82 	6.103
1.818	6.248
1.711	6.228
1.714	6.205
1.749	6.224
1.745	6.263
1.643	6.144
1.649	6.256
1.562	6.254
1.656	6.183
1.579	6.223
1.548	6.206
1.605	6.218
1.593	6.315
1.667	6.237
1.644	6.247
1.656	6.19 
1.579	6.225
1.589	6.263
1.692	6.235
1.682	6.205
1.616	6.225
1.644	6.252
> Residue CHL1 381
6.1  	8.411
6.044	8.404
6.016	8.424
6.023	8.471
6.046	8.422
6.037	8.429
6.007	8.432
6.056	8.363
5.983	8.314
5.972	8.305
6.008	8.438
6.052	8.461
6.154	8.348
6.145	8.357
6.175	8.416
6.116	8.458
6.095	8.462
6.071	8.471
6.053	8.424
6.118	8.423
6.201	8.49 
6.149	8.494
6.183	8.37 
6.08 	8.373
6.159	8.389
6.044	8.351
6.085	8.362
6.088	8.233
6.068	8.261
6.048	8.451
5.992	8.331
6.055	8.2  
6.206	8.149
6.117	8.211
6.162	8.119
6.135	8.244
6.07 	8.251
6.075	8.199
6.147	8.217
6.114	8.206
6.095	8.257
6.03	8.27
6.009	8.247
6.008	8.319
6.127	8.283
6.034	8.268
6.029	8.293
6.09 	8.182
6.028	8.287
6.05 	8.292
6.018	8.24 
> Residue CHL1 382
0.551	4.541
0.589	4.518
0.504	4.556
0.628	4.442
0.645	4.482
0.663	4.452
0.548	4.47 
0.495	4.467
0.633	4.391
0.548	4.372
0.556	4.498
0.572	4.495
0.604	4.472
0.622	4.41 
0.622	4.425
0.716	4.44 
0.664	4.442
0.699	4.442
0.574	4.478
0.618	4.378
0.573	4.439
0.555	4.487
0.508	4.478
0.57 	4.513
0.586	4.466
0.602	4.436
0.608	4.483
0.595	4.471
0.662	4.499
0.701	4.569
0.615	4.516
0.621	4.5  
0.691	4.465
0.721	4.472
0.65 	4.445
0.768	4.53 
0.733	4.497
0.674	4.427
0.66	4.42
0.663	4.451
0.714	4.504
0.748	4.458
0.792	4.463
0.771	4.461
0.723	4.458
0.679	4.422
0.777	4.44 
0.74	4.39
0.693	4.35 
0.707	4.401
0.7 	4.37
> Residue CHL1 383
1.344	7.184
1.248	7.11 
1.259	7.167
1.247	7.142
1.278	7.178
1.216	7.126
1.283	7.119
1.373	7.107
1.356	7.196
1.436	7.073
1.359	7.169
1.34 	7.202
1.375	7.159
1.312	7.095
1.281	7.09 
1.251	7.171
1.327	7.186
1.355	7.194
1.366	7.231
1.351	7.204
1.288	7.17 
1.327	7.18 
1.291	7.301
1.205	7.179
1.176	7.216
1.242	7.165
1.244	7.242
1.213	7.139
1.239	7.106
1.366	7.285
1.425	7.245
1.421	7.31 
1.395	7.32 
1.375	7.292
1.424	7.303
1.396	7.348
1.4	7.3
1.34 	7.242
1.434	7.316
1.382	7.263
1.439	7.335
1.384	7.358
1.499	7.348
1.524	7.318
1.456	7.317
1.404	7.393
1.432	7.353
1.435	7.283
1.51 	7.335
1.472	7.307
1.388	7.257
> Residue CHL1 384
7.355	2.42 
7.405	2.426
7.357	2.388
7.431	2.33 
7.442	2.389
7.527	2.358
7.462	2.355
7.485	2.243
7.404	2.319
7.39 	2.285
7.482	2.344
7.492	2.294
7.533	2.182
7.427	2.172
7.481	2.222
7.5  	2.301
7.574	2.252
7.598	2.2  
7.549	2.232
7.566	2.206
7.509	2.219
7.587	2.204
7.554	2.17 
7.527	2.163
7.53 	2.278
7.526	2.247
7.507	2.281
7.452	2.198
7.438	2.254
7.635	2.28 
7.485	2.141
7.569	2.138
7.572	2.118
7.627	2.151
7.637	2.191
7.622	2.199
7.631	2.211
7.586	2.179
7.588	2.116
7.499	2.164
7.514	2.17 
7.518	2.198
7.455	2.264
7.493	2.368
7.541	2.313
7.531	2.293
7.534	2.217
7.465	2.283
7.488	2.285
7.443	2.306
7.542	2.234
> Residue CHL1 385
6.604	8.672
6.524	8.608
6.543	8.59 
6.506	8.675
6.511	8.747
6.526	8.725
6.479	8.676
6.555	8.677
6.467	8.644
6.428	8.649
6.505	8.69 
6.556	8.614
6.584	8.644
6.576	8.616
6.674	8.66 
6.632	8.62 
6.603	8.653
6.586	8.612
6.586	8.535
6.678	8.592
6.729	8.545
6.7  	8.597
6.682	8.509
6.642	8.423
6.684	8.519
6.582	8.441
6.614	8.482
6.631	8.401
6.573	8.442
6.617	8.457
6.534	8.443
6.48	8.54
6.548	8.619
6.548	8.633
6.583	8.571
6.589	8.611
6.535	8.632
6.549	8.598
6.651	8.65 
6.6  	8.623
6.584	8.595
6.576	8.61 
6.635	8.577
6.566	8.48 
6.603	8.397
6.547	8.457
6.55 	8.437
6.644	8.312
6.55 	8.459
6.577	8.394
6.565	8.391
> Residue CHL1 386
2.857	1.671
2.787	1.649
2.772	1.631
2.828	1.614
2.807	1.657
2.822	1.585
2.765	1.557
2.863	1.607
2.769	1.562
2.816	1.544
2.737	1.565
2.691	1.614
2.76 	1.508
2.758	1.531
2.669	1.658
2.752	1.518
2.741	1.511
2.701	1.524
2.698	1.501
2.713	1.521
2.714	1.491
2.773	1.557
2.77 	1.512
2.779	1.504
2.807	1.496
2.864	1.534
2.856	1.457
2.784	1.498
2.82 	1.507
2.741	1.517
2.723	1.56 
2.679	1.488
2.745	1.428
2.72 	1.427
2.791	1.49 
2.705	1.581
2.73 	1.516
2.692	1.468
2.761	1.598
2.672	1.514
2.781	1.575
2.781	1.596
2.779	1.525
2.721	1.534
2.726	1.556
2.709	1.514
2.739	1.588
2.743	1.597
2.753	1.545
2.78 	1.547
2.685	1.397
> Residue CHL1 387
1.402	1.996
1.382	1.999
1.373	2.005
1.316	1.952
1.396	2.028
1.407	1.986
1.388	2.004
1.404	1.996
1.314	1.982
1.403	2.006
1.291	2.059
1.342	2.048
1.304	2.088
1.284	2.021
1.295	2.097
1.348	2.041
1.372	1.966
1.392	1.927
1.279	2.013
1.388	2.   
1.317	2.045
1.394	2.085
1.304	2.126
1.334	1.988
1.311	2.049
1.459	2.119
1.37 	2.148
1.339	2.17 
1.318	2.113
1.351	2.093
1.339	2.092
1.338	2.087
1.351	2.029
1.448	2.03 
1.433	2.015
1.36 	2.114
1.42 	2.086
1.344	2.037
1.382	2.079
1.307	2.06 
1.264	2.104
1.26 	2.135
1.279	2.144
1.286	2.118
1.378	2.149
1.306	2.128
1.335	2.131
1.318	2.122
1.298	2.096
1.287	2.07 
1.313	2.096
> Residue CHL1 388
7.725	7.726
7.723	7.704
7.657	7.619
7.637	7.656
7.702	7.723
7.622	7.637
7.676	7.677
7.678	7.691
7.64 	7.634
7.665	7.667
7.688	7.732
7.737	7.709
7.678	7.735
7.756	7.642
7.72 	7.665
7.733	7.607
7.636	7.65 
7.634	7.637
7.642	7.574
7.743	7.65 
7.756	7.624
7.755	7.627
7.76 	7.597
7.714	7.608
7.754	7.609
7.726	7.578
7.724	7.655
7.739	7.548
7.73	7.53
7.82 	7.589
7.762	7.566
7.73 	7.586
7.764	7.627
7.719	7.608
7.739	7.588
7.758	7.633
7.811	7.655
7.761	7.597
7.698	7.577
7.72 	7.625
7.752	7.64 
7.778	7.737
7.908	7.657
7.878	7.675
7.903	7.58 
7.719	7.613
7.746	7.556
7.897	7.631
7.754	7.654
7.827	7.676
7.784	7.675
> Residue CHL1 389
0.738	5.543
0.713	5.48 
0.584	5.698
0.693	5.533
0.663	5.566
0.684	5.462
0.688	5.454
0.635	5.404
0.712	5.413
0.748	5.326
0.772	5.453
0.74 	5.488
0.655	5.458
0.691	5.419
0.689	5.401
0.758	5.378
0.718	5.405
0.696	5.428
0.732	5.395
0.732	5.344
0.761	5.399
0.759	5.45 
0.823	5.464
0.85 	5.443
0.762	5.501
0.821	5.476
0.757	5.522
0.759	5.459
0.787	5.554
0.759	5.642
0.76 	5.544
0.75 	5.499
0.755	5.502
0.705	5.531
0.714	5.496
0.713	5.495
0.718	5.508
0.712	5.437
0.707	5.429
0.688	5.49 
0.727	5.553
0.74 	5.603
0.786	5.558
0.771	5.553
0.789	5.515
0.75 	5.588
0.738	5.629
0.77 	5.583
0.756	5.633
0.757	5.572
0.689	5.584
> Residue CHL1 390
8.907	5.851
8.89 	5.796
8.855	5.828
8.898	5.781
8.923	5.887
8.876	5.857
8.902	5.824
8.843	5.778
8.89 	5.757
8.898	5.706
8.767	5.706
8.815	5.646
8.886	5.656
8.769	5.643
8.892	5.654
8.839	5.706
8.859	5.689
8.75 	5.675
8.754	5.731
8.826	5.589
8.888	5.712
8.974	5.766
8.88 	5.724
8.912	5.648
8.943	5.672
8.914	5.607
8.859	5.581
8.881	5.581
8.848	5.6  
8.941	5.681
8.857	5.653
8.839	5.672
8.836	5.625
8.852	5.679
8.848	5.604
8.866	5.704
8.895	5.643
8.888	5.659
8.844	5.647
8.84 	5.612
8.84 	5.592
8.865	5.636
8.841	5.633
8.941	5.625
8.972	5.661
8.905	5.658
8.902	5.657
8.982	5.689
8.932	5.674
8.882	5.636
8.875	5.655
> Residue CHL1 391
8.206	2.089
8.198	2.055
8.096	2.146
8.149	2.067
8.149	2.155
8.128	2.084
8.133	2.081
8.157	1.973
8.108	2.036
8.055	1.961
8.085	1.991
8.114	1.935
8.098	1.833
8.043	1.89 
8.136	1.918
8.179	1.958
8.161	1.96 
8.172	1.945
8.168	1.866
8.207	1.928
8.147	1.928
8.226	1.934
8.148	1.911
8.167	1.886
8.107	1.953
8.203	1.962
8.372	1.907
8.319	1.888
8.286	1.973
8.384	1.939
8.313	1.849
8.295	1.866
8.332	1.816
8.36 	1.902
8.327	1.876
8.324	1.867
8.311	1.854
8.296	1.966
8.141	1.91 
8.123	1.939
8.173	1.907
8.179	1.98 
8.104	2.015
8.151	2.128
8.228	2.037
8.161	2.075
8.126	1.97 
8.185	2.012
8.134	1.969
8.139	2.026
8.18	1.99
> Residue CHL1 392
9.346	4.279
9.308	4.273
9.292	4.361
9.351	4.32 
9.332	4.34 
9.32 	4.381
9.284	4.349
9.218	4.3  
9.238	4.272
9.299	4.329
9.323	4.31 
9.354	4.237
9.337	4.216
9.323	4.276
9.404	4.317
9.395	4.297
9.385	4.304
9.366	4.33 
9.305	4.353
9.286	4.261
9.323	4.338
9.384	4.353
9.303	4.337
9.351	4.371
9.425	4.376
9.401	4.419
9.342	4.428
9.341	4.415
9.386	4.461
9.51 	4.518
9.338	4.381
9.36 	4.373
9.447	4.317
9.488	4.274
9.438	4.276
9.553	4.283
9.485	4.294
9.445	4.165
9.43 	4.094
9.427	4.064
9.55 	4.113
9.376	4.054
9.521	4.106
9.51 	4.019
9.543	4.024
9.453	4.065
9.55 	4.084
9.526	3.981
9.517	3.956
9.559	4.042
9.554	4.006
> Residue CHL1 393
7.29 	0.796
7.26 	0.788
7.162	0.795
7.232	0.814
7.209	0.744
7.193	0.781
7.3  	0.768
7.227	0.773
7.204	0.762
7.1  	0.724
7.177	0.74 
7.238	0.71 
7.159	0.633
7.25 	0.605
7.26 	0.683
7.327	0.765
7.274	0.772
7.311	0.662
7.297	0.648
7.338	0.628
7.313	0.609
7.37 	0.595
7.248	0.622
7.27 	0.623
7.315	0.595
7.303	0.579
7.437	0.678
7.374	0.634
7.394	0.614
7.49 	0.635
7.336	0.551
7.362	0.585
7.382	0.528
7.406	0.557
7.368	0.565
7.379	0.569
7.362	0.58 
7.344	0.59 
7.309	0.561
7.266	0.566
7.22 	0.588
7.233	0.636
7.298	0.641
7.301	0.699
7.207	0.708
7.159	0.691
7.185	0.669
7.24 	0.597
7.205	0.605
7.197	0.724
7.251	0.631
> Residue CHL1 394
2.626	1.106
2.6  	1.083
2.602	1.079
2.597	1.031
2.612	1.111
2.593	1.084
2.511	1.025
2.536	1.115
2.457	1.109
2.543	1.092
2.542	1.106
2.507	1.092
2.461	1.071
2.434	1.082
2.421	1.123
2.424	1.086
2.538	1.022
2.468	1.047
2.472	1.   
2.422	1.04 
2.443	1.   
2.456	1.098
2.416	1.084
2.464	1.047
2.51 	1.069
2.539	1.046
2.466	0.977
2.601	0.932
2.54 	0.935
2.502	1.016
2.485	1.044
2.359	1.036
2.414	1.001
2.356	0.996
2.415	1.049
2.404	1.098
2.444	1.015
2.377	1.039
2.51 	1.115
2.432	1.034
2.462	1.127
2.503	1.146
2.434	1.069
2.387	1.102
2.402	1.052
2.409	1.055
2.441	1.098
2.424	1.073
2.475	1.047
2.464	1.057
2.42 	1.003
> Residue CHL1 395
9.108	7.056
9.075	6.917
9.121	6.895
9.131	6.929
9.198	6.965
9.146	6.932
9.204	6.873
9.123	6.825
9.049	6.906
9.15 	6.923
9.16 	6.937
9.23 	6.947
9.224	6.964
9.269	6.873
9.245	6.982
9.263	6.911
9.144	7.086
9.201	7.021
9.241	7.007
9.226	7.093
9.352	7.01 
9.395	7.057
9.317	7.003
9.262	7.054
9.25 	7.046
9.259	6.937
9.223	7.005
9.166	6.945
9.223	6.942
9.228	6.999
9.17 	6.963
9.085	6.944
9.179	6.99 
9.123	6.988
9.212	6.967
9.22 	7.034
9.225	7.042
9.226	7.015
9.167	7.013
9.148	7.044
9.221	7.031
9.241	7.079
9.263	7.039
9.334	7.036
9.316	7.062
9.332	7.139
9.241	7.044
9.238	7.072
9.211	7.091
9.259	6.982
9.154	7.059
> Residue CHL1 396
9.338	6.446
9.302	6.368
9.356	6.451
9.325	6.385
9.43 	6.463
9.291	6.418
9.342	6.398
9.344	6.35 
9.211	6.345
9.289	6.354
9.17 	6.328
9.241	6.297
9.229	6.364
9.184	6.298
9.295	6.355
9.293	6.343
9.211	6.353
9.248	6.327
9.188	6.317
9.166	6.335
9.264	6.336
9.336	6.385
9.254	6.3  
9.214	6.286
9.296	6.334
9.224	6.258
9.139	6.279
9.154	6.232
9.192	6.231
9.268	6.337
9.221	6.293
9.148	6.29 
9.124	6.231
9.137	6.293
9.151	6.168
9.176	6.2  
9.143	6.239
9.264	6.234
9.172	6.283
9.136	6.172
9.098	6.161
9.134	6.246
9.151	6.233
9.197	6.245
9.186	6.221
9.132	6.219
9.105	6.25 
9.184	6.272
9.147	6.256
9.143	6.251
9.13 	6.285
> Residue CHL1 397
6.283	0.87 
6.306	0.889
6.227	0.923
6.258	0.952
