> Residue PSM 1
7.574	2.5  
7.448	2.47 
7.406	2.418
7.373	2.457
7.441	2.465
7.487	2.56 
7.452	2.525
7.446	2.579
7.468	2.584
7.586	2.589
7.532	2.527
7.47 	2.491
7.534	2.46 
7.459	2.577
7.455	2.464
7.501	2.485
7.498	2.416
7.493	2.411
7.492	2.427
7.518	2.416
7.445	2.479
7.372	2.505
7.466	2.486
7.426	2.504
> Residue CHL1 317
4.58 	1.018
4.496	0.941
4.529	0.924
4.536	0.962
4.506	0.859
4.452	0.835
4.443	0.973
4.397	1.043
4.337	0.984
4.358	1.01 
4.363	1.02 
4.406	1.083
4.513	1.131
4.508	1.075
4.531	1.032
4.462	0.996
4.396	1.036
4.4  	1.048
4.437	1.089
4.433	1.029
4.464	1.065
4.509	1.046
4.498	1.142
4.506	1.088
4.451	1.059
4.404	1.082
4.418	1.128
4.386	1.112
4.448	1.153
4.282	1.188
4.371	1.151
4.322	1.217
4.365	1.203
4.338	1.191
4.297	1.291
4.371	1.22 
4.335	1.235
4.475	1.218
4.326	1.165
4.339	1.257
4.295	1.184
4.39 	1.147
4.4  	1.079
4.39 	1.129
4.314	1.206
4.465	1.1  
4.459	1.15 
4.41 	1.226
4.318	1.17 
4.401	1.155
4.416	1.153
> Residue CHL1 318
2.367	5.832
2.464	5.837
2.509	5.807
2.422	5.895
2.514	5.885
2.491	5.79 
2.448	5.797
2.515	5.876
2.522	5.802
2.545	5.858
2.48 	5.864
2.462	5.933
2.449	5.952
2.465	5.946
2.343	5.892
2.386	5.865
2.338	5.856
2.393	5.831
2.378	5.897
2.331	5.943
2.402	5.932
2.396	5.997
2.355	5.947
2.41 	5.934
2.352	6.055
2.407	6.018
2.391	5.949
2.41 	5.969
2.379	5.985
2.353	5.967
2.419	5.964
2.442	5.978
2.408	5.996
2.469	5.947
2.42 	5.962
2.436	5.917
2.428	6.019
2.484	5.975
2.438	5.872
2.518	5.967
2.514	5.946
2.541	5.861
2.46 	5.787
2.434	5.888
2.425	5.833
2.495	5.897
2.475	5.859
2.48 	5.892
2.486	5.826
2.501	5.85 
2.421	5.861
> Residue CHL1 319
6.153	7.608
6.143	7.643
6.208	7.66 
6.223	7.659
6.244	7.687
6.27 	7.642
6.222	7.685
6.257	7.749
6.322	7.608
6.224	7.669
6.271	7.646
6.273	7.62 
6.293	7.65 
6.232	7.58 
6.38 	7.662
6.362	7.668
6.286	7.687
6.286	7.626
6.256	7.661
6.25 	7.633
6.256	7.62 
6.238	7.617
6.238	7.627
6.247	7.59 
6.275	7.65 
6.275	7.625
6.274	7.578
6.288	7.588
6.245	7.617
6.252	7.607
6.296	7.558
6.263	7.579
6.269	7.645
6.295	7.543
6.258	7.578
6.291	7.618
6.308	7.651
6.318	7.603
6.347	7.674
6.364	7.647
6.35 	7.586
6.356	7.629
6.323	7.62 
6.419	7.647
6.367	7.564
6.397	7.448
6.395	7.528
6.267	7.571
6.236	7.51 
6.279	7.544
6.24 	7.448
> Residue CHL1 320
2.143	6.299
2.211	6.321
2.256	6.3  
2.175	6.325
2.301	6.347
2.188	6.238
2.2  	6.203
2.287	6.294
2.271	6.23 
2.193	6.259
2.179	6.266
2.159	6.345
2.204	6.403
2.201	6.406
2.161	6.376
2.127	6.283
2.198	6.315
2.218	6.282
2.172	6.351
2.201	6.408
2.154	6.415
2.163	6.433
2.097	6.337
2.159	6.29 
2.054	6.421
2.098	6.407
2.094	6.306
2.109	6.396
2.077	6.38 
2.041	6.321
2.108	6.357
2.155	6.407
2.084	6.389
2.146	6.413
2.087	6.39 
2.15 	6.377
2.184	6.516
2.164	6.465
2.13 	6.435
2.119	6.508
2.206	6.538
2.105	6.431
2.089	6.435
2.114	6.444
2.089	6.438
2.07 	6.481
2.09 	6.467
2.092	6.429
2.137	6.438
2.126	6.447
2.151	6.559
> Residue CHL1 321
4.35 	2.008
4.302	1.989
4.464	1.976
4.471	1.979
4.372	1.97 
4.395	1.944
4.384	2.023
4.417	2.072
4.453	2.095
4.413	2.044
4.415	2.039
4.457	2.045
4.393	2.046
4.377	2.114
4.444	2.095
4.496	2.047
4.448	2.099
4.392	2.09 
4.395	2.135
4.41 	2.064
4.42 	2.106
4.41 	2.073
4.336	2.129
4.375	2.11 
4.366	2.07 
4.383	2.047
4.358	2.101
4.392	2.132
4.312	2.073
4.337	2.106
4.33 	2.108
4.224	2.183
4.267	2.166
4.188	2.192
4.131	2.242
4.221	2.176
4.238	2.225
4.393	2.181
4.348	2.148
4.297	2.282
4.405	2.209
4.311	2.23 
4.269	2.153
4.297	2.174
4.219	2.126
4.35 	2.164
4.408	2.169
4.455	2.158
4.378	2.194
4.384	2.229
4.474	2.165
> Residue CHL1 322
7.4  	1.832
7.323	1.965
7.375	1.892
7.255	1.909
7.328	1.805
7.353	1.83 
7.391	1.77 
7.294	1.844
7.361	1.855
7.338	1.81 
7.403	1.811
7.373	1.861
7.333	1.901
7.249	1.845
7.393	1.875
7.302	1.857
7.323	1.954
7.262	1.96 
7.277	1.887
7.273	1.886
7.298	1.879
7.352	1.929
7.304	1.942
7.304	1.981
7.314	1.931
7.291	1.899
7.374	1.912
7.409	1.933
7.28 	1.929
7.245	1.885
7.233	1.865
7.363	1.902
7.322	2.044
7.265	1.922
7.298	2.025
7.352	2.07 
7.368	2.042
7.403	2.022
7.288	1.987
7.309	1.924
7.278	1.982
7.283	1.928
7.275	1.908
7.227	1.856
7.184	1.862
7.298	1.831
7.248	1.743
7.215	1.786
7.123	1.758
7.211	1.818
7.207	1.894
> Residue CHL1 323
4.708	8.071
4.644	8.094
4.711	8.157
4.796	8.144
4.769	8.216
4.771	8.142
4.768	8.244
4.773	8.2  
4.833	8.258
4.739	8.204
4.773	8.279
4.764	8.277
4.792	8.257
4.901	8.276
4.919	8.146
4.851	8.207
4.757	8.193
4.752	8.157
4.785	8.208
4.767	8.157
4.764	8.209
4.804	8.179
4.762	8.145
4.807	8.161
4.716	8.118
4.789	8.153
4.769	8.178
4.713	8.085
4.679	8.098
4.63 	8.136
4.72 	8.112
4.738	8.168
4.679	8.227
4.75	8.19
4.803	8.038
4.804	8.126
4.871	8.109
4.781	8.109
4.804	7.962
4.873	8.105
4.851	8.041
4.795	7.934
4.768	8.005
4.881	8.031
4.904	8.036
4.857	7.811
4.787	7.841
4.676	7.851
4.781	7.833
4.802	7.831
4.663	7.836
> Residue CHL1 324
9.231	5.046
9.224	5.047
9.246	4.985
9.248	5.075
9.194	5.014
9.043	4.893
9.141	4.975
9.166	4.99 
9.261	4.989
9.232	5.013
9.293	5.006
9.286	5.116
9.256	5.151
9.194	5.121
9.306	5.109
9.225	5.027
9.253	5.002
9.243	4.966
9.266	4.986
9.222	5.017
9.264	5.045
9.341	5.084
9.292	5.097
9.312	5.076
9.383	5.094
9.295	5.143
9.315	5.076
9.336	5.106
9.239	5.083
9.271	5.135
9.299	5.178
9.291	5.216
9.299	5.198
9.334	5.276
9.248	5.124
9.332	5.202
9.37	5.24
9.379	5.221
9.251	5.094
9.294	5.083
9.331	5.065
9.357	5.072
9.321	5.09 
9.283	5.029
9.229	5.096
9.311	5.09 
9.318	5.067
9.258	5.067
9.21 	5.062
9.274	5.085
9.232	5.096
> Residue CHL1 325
8.636	2.795
8.656	2.807
8.664	2.874
8.592	2.811
8.607	2.786
8.525	2.731
8.652	2.775
8.616	2.755
8.621	2.779
8.615	2.796
8.665	2.839
8.665	2.859
8.564	2.845
8.53 	2.828
8.617	2.901
8.571	2.872
8.603	2.865
8.567	2.934
8.471	2.887
8.483	2.931
8.521	2.97 
8.597	3.009
8.52 	2.979
8.535	2.958
8.584	2.985
8.545	3.026
8.602	2.958
8.556	2.991
8.418	2.926
8.463	2.895
8.458	2.887
8.476	2.959
8.55 	3.008
8.469	2.993
8.509	2.998
8.57 	3.025
8.649	2.979
8.621	3.024
8.511	2.872
8.554	2.887
8.599	3.   
8.606	3.01 
8.522	3.04 
8.605	2.907
8.577	2.94 
8.574	2.932
8.556	2.941
8.611	2.962
8.549	2.888
8.625	2.989
8.502	3.05 
> Residue CHL1 326
2.598	2.881
2.602	2.865
2.57 	2.817
2.42 	2.853
2.511	2.964
2.595	2.941
2.541	2.923
2.585	2.942
2.584	3.028
2.484	3.006
2.517	2.948
2.544	2.972
2.508	3.103
2.479	2.99 
2.509	2.968
2.529	2.975
2.462	2.946
2.443	2.959
2.518	3.047
2.506	3.048
2.587	3.024
2.684	3.067
2.682	3.026
2.638	3.057
2.624	3.137
2.612	3.067
2.624	3.086
2.648	3.072
2.611	3.033
2.683	3.039
2.6  	3.086
2.614	3.109
2.63 	3.117
2.584	3.071
2.574	3.018
2.618	3.023
2.701	3.046
2.677	2.987
2.658	3.015
2.684	3.069
2.691	3.007
2.637	2.947
2.638	2.925
2.707	2.948
2.569	2.928
2.679	2.878
2.688	2.87 
2.651	2.872
2.711	2.859
2.665	2.906
2.727	2.874
> Residue CHL1 327
8.903	6.254
8.917	6.169
8.964	6.171
9.013	6.214
9.014	6.24 
8.905	6.197
9.009	6.2  
9.026	6.242
9.065	6.156
9.034	6.23 
9.014	6.216
9.056	6.398
9.046	6.336
8.981	6.325
9.053	6.324
9.069	6.273
9.014	6.343
9.095	6.363
9.091	6.249
9.03 	6.315
9.155	6.354
9.12 	6.437
9.022	6.394
9.002	6.286
9.066	6.336
9.064	6.229
9.123	6.306
9.033	6.246
8.914	6.215
8.963	6.251
8.932	6.205
8.933	6.238
8.994	6.324
8.979	6.313
8.998	6.276
8.98 	6.304
9.058	6.264
8.964	6.302
8.911	6.196
9.005	6.14 
8.996	6.181
9.04 	6.104
9.024	6.138
9.027	6.044
9.068	6.111
9.103	6.125
9.01	6.08
9.03 	6.113
9.018	6.092
9.101	6.061
9.011	6.124
> Residue CHL1 328
0.072	5.001
0.031	4.967
0.063	4.956
0.054	5.017
0.077	5.002
0.053	4.92 
0.092	5.049
0.041	5.009
0.114	4.975
0.071	5.01 
0.071	5.088
0.054	5.043
0.018	5.022
2.734e-03	5.102e+00
0.038	5.067
0.1 	5.12
0.05 	5.034
0.027	4.992
0.056	5.044
0.042	4.928
0.146	5.011
0.122	5.048
0.051	5.049
0.118	5.054
0.143	5.06 
0.081	5.039
0.083	5.063
0.134	5.064
0.105	5.032
0.06 	5.027
0.169	4.997
0.149	5.115
0.127	5.136
0.209	5.12 
0.149	5.052
0.146	5.087
0.189	5.088
0.214	5.06 
0.182	5.02 
0.186	5.014
0.223	5.005
0.332	5.06 
0.23 	5.029
0.258	5.083
0.189	5.038
0.3  	5.088
0.298	5.041
0.268	5.079
0.202	5.109
0.267	5.081
0.261	5.074
> Residue CHL1 329
1.169	5.584
1.159	5.53 
1.279	5.537
1.218	5.624
1.262	5.579
1.229	5.538
1.286	5.523
1.325	5.573
1.312	5.539
1.242	5.545
1.326	5.587
1.231	5.594
1.269	5.663
1.25 	5.644
1.237	5.654
1.231	5.682
1.226	5.66 
1.181	5.588
1.28	5.61
1.312	5.615
1.335	5.611
1.284	5.606
1.226	5.586
1.296	5.576
1.223	5.697
1.277	5.683
1.246	5.57 
1.213	5.664
1.224	5.559
1.185	5.549
1.177	5.59 
1.219	5.623
1.256	5.665
1.316	5.645
1.253	5.613
1.253	5.66 
1.338	5.645
1.318	5.611
1.267	5.583
1.267	5.693
1.331	5.662
1.3  	5.736
1.269	5.676
1.304	5.643
1.256	5.638
1.372	5.7  
1.335	5.656
1.352	5.699
1.385	5.688
1.401	5.714
1.368	5.736
> Residue CHL1 330
1.381	3.682
1.372	3.789
1.398	3.734
1.334	3.771
1.295	3.806
1.316	3.7  
1.354	3.699
1.363	3.727
1.366	3.737
1.337	3.765
1.432	3.738
1.493	3.705
1.44 	3.816
1.455	3.778
1.471	3.761
1.433	3.739
1.503	3.744
1.498	3.721
1.352	3.786
1.353	3.772
1.432	3.804
1.457	3.839
1.431	3.899
1.425	3.853
1.466	3.834
1.483	3.835
1.409	3.823
1.421	3.881
1.362	3.86 
1.354	3.867
1.329	3.873
1.368	3.889
1.409	3.87 
1.338	3.829
1.375	3.806
1.421	3.779
1.468	3.802
1.451	3.771
1.46 	3.749
1.343	3.791
1.43 	3.792
1.411	3.779
1.47 	3.728
1.407	3.749
1.382	3.694
1.485	3.737
1.505	3.76 
1.505	3.776
1.481	3.693
1.494	3.714
1.521	3.736
> Residue CHL1 331
2.154	2.281
2.241	2.36 
2.156	2.262
2.073	2.328
2.144	2.35 
2.208	2.177
2.267	2.241
2.262	2.353
2.278	2.269
2.317	2.299
2.268	2.191
2.404	2.173
2.375	2.217
2.242	2.279
2.317	2.138
2.43 	2.137
2.321	2.136
2.376	2.064
2.312	2.2  
2.29 	2.182
2.257	2.263
2.314	2.318
2.268	2.344
2.229	2.279
2.234	2.317
2.329	2.292
2.302	2.365
2.208	2.422
2.171	2.371
2.189	2.412
2.143	2.498
2.17 	2.411
2.208	2.415
2.178	2.367
2.149	2.374
2.17 	2.344
2.146	2.374
2.198	2.275
2.176	2.36 
2.192	2.468
2.219	2.376
2.199	2.318
2.154	2.33 
2.208	2.355
2.119	2.321
2.2  	2.226
2.226	2.295
2.2  	2.342
2.256	2.248
2.272	2.284
2.266	2.313
> Residue CHL1 332
4.077	9.124
4.07 	9.105
4.094	9.068
4.026	9.028
3.976	8.998
3.997	8.915
4.005	8.993
4.027	9.076
4.01	9.03
4.004	9.103
4.05 	9.026
4.083	9.006
4.096	9.036
4.128	8.948
4.17 	9.032
4.175	9.053
4.178	9.026
4.096	9.049
4.176	9.002
4.114	8.982
4.152	9.051
4.132	8.983
4.128	9.045
4.145	9.014
4.154	9.094
4.066	9.029
4.116	9.034
4.06 	9.114
4.02 	9.009
4.008	9.107
4.064	9.066
4.092	9.118
4.014	9.134
4.114	9.119
4.11 	9.106
4.145	9.138
4.161	9.079
4.158	9.149
4.14 	9.102
4.136	9.133
4.157	9.047
4.079	8.961
4.127	9.029
4.183	9.128
4.108	8.971
4.092	8.922
4.15 	9.007
4.215	8.986
4.215	8.935
4.228	8.954
4.216	9.002
> Residue CHL1 333
2.598	2.098
2.623	2.088
2.621	2.087
2.552	2.124
2.616	2.168
2.654	2.133
2.69 	2.133
2.723	2.216
2.711	2.228
2.782	2.266
2.673	2.209
2.728	2.11 
2.707	2.174
2.688	2.194
2.78 	2.167
2.853	2.116
2.725	2.249
2.823	2.19 
2.787	2.348
2.73	2.3 
2.727	2.296
2.741	2.306
2.73 	2.255
2.689	2.295
2.7 	2.26
2.729	2.314
2.711	2.281
2.728	2.32 
2.648	2.31 
2.68 	2.277
2.682	2.411
2.654	2.388
2.655	2.416
2.61	2.35
2.655	2.333
2.677	2.339
2.69 	2.324
2.764	2.289
2.694	2.284
2.731	2.379
2.731	2.343
2.724	2.243
2.707	2.24 
2.76 	2.281
2.648	2.248
2.73	2.15
2.735	2.214
2.748	2.2  
2.735	2.166
2.746	2.257
2.776	2.174
> Residue CHL1 334
8.337	2.338
8.29 	2.402
8.321	2.435
8.308	2.325
8.354	2.291
8.278	2.242
8.418	2.264
8.338	2.249
8.299	2.306
8.244	2.351
8.271	2.374
8.295	2.4  
8.298	2.31 
8.153	2.334
8.231	2.424
8.268	2.387
8.31 	2.371
8.235	2.466
8.152	2.445
8.188	2.467
8.216	2.487
8.26 	2.575
8.247	2.519
8.267	2.516
8.258	2.529
8.241	2.574
8.256	2.494
8.272	2.548
8.153	2.454
8.142	2.468
8.123	2.45 
8.148	2.507
8.222	2.563
8.156	2.568
8.207	2.624
8.219	2.634
8.321	2.591
8.282	2.604
8.208	2.439
8.301	2.437
8.263	2.396
8.244	2.437
8.233	2.452
8.264	2.384
8.264	2.412
8.246	2.464
8.226	2.411
8.188	2.417
8.167	2.373
8.247	2.278
8.263	2.371
> Residue CHL1 335
5.827	1.253
5.657	1.423
5.639	1.358
5.645	1.295
5.587	1.323
5.655	1.434
5.609	1.426
5.552	1.373
5.662	1.35 
5.619	1.312
5.706	1.328
5.647	1.291
5.68 	1.355
5.645	1.317
5.688	1.296
5.71	1.23
5.644	1.353
5.636	1.285
5.567	1.29 
5.562	1.232
5.668	1.242
5.644	1.268
5.672	1.207
5.655	1.238
5.607	1.192
5.605	1.17 
5.592	1.231
5.647	1.228
5.599	1.242
5.496	1.194
5.589	1.225
5.561	1.333
5.613	1.358
5.509	1.386
5.479	1.465
5.603	1.414
5.607	1.375
5.588	1.327
5.486	1.367
5.487	1.333
5.525	1.281
5.597	1.206
5.678	1.26 
5.646	1.407
5.586	1.347
5.707	1.286
5.642	1.24 
5.635	1.236
5.647	1.194
5.663	1.244
5.673	1.208
> Residue CHL1 336
1.034	3.258
1.004	3.335
1.054	3.283
0.96 	3.366
0.986	3.345
0.969	3.321
0.987	3.281
1.052	3.283
1.011	3.265
1.085	3.187
1.058	3.299
1.075	3.286
1.02 	3.368
1.019	3.311
1.071	3.302
1.054	3.296
1.082	3.311
1.054	3.296
0.994	3.337
1.022	3.263
0.988	3.297
1.07 	3.328
1.075	3.392
1.038	3.378
1.015	3.351
1.026	3.41 
1.025	3.362
1.073	3.397
0.995	3.369
0.981	3.337
0.99 	3.327
1.017	3.398
0.973	3.439
1.01 	3.297
1.064	3.369
1.077	3.361
1.116	3.375
1.121	3.355
1.094	3.358
1.05 	3.391
1.058	3.429
1.019	3.367
1.097	3.367
1.044	3.367
0.991	3.34 
1.065	3.372
1.061	3.375
1.01 	3.396
1.049	3.336
1.098	3.338
1.081	3.369
> Residue CHL1 337
5.89 	8.489
5.821	8.472
5.887	8.516
5.918	8.475
5.907	8.491
5.931	8.477
5.9  	8.386
5.93 	8.477
5.905	8.501
5.769	8.482
5.784	8.586
5.789	8.592
5.823	8.625
5.875	8.654
5.911	8.713
5.901	8.638
5.808	8.713
5.749	8.616
5.77 	8.696
5.762	8.573
5.819	8.629
5.816	8.621
5.801	8.624
5.86 	8.601
5.872	8.601
5.819	8.632
5.787	8.622
5.747	8.631
5.697	8.611
5.653	8.635
5.617	8.6  
5.746	8.607
5.702	8.627
5.787	8.593
5.732	8.6  
5.686	8.622
5.715	8.577
5.656	8.612
5.673	8.591
5.755	8.656
5.697	8.637
5.696	8.574
5.725	8.508
5.78 	8.517
5.819	8.492
5.827	8.393
5.727	8.433
5.739	8.45 
5.672	8.468
5.662	8.468
5.701	8.373
> Residue CHL1 338
9.478	6.041
9.502	6.018
9.578	5.974
9.56 	6.105
9.566	6.048
9.516	6.004
9.55 	6.042
9.568	6.034
9.61 	6.045
9.579	6.026
9.556	6.018
9.577	6.091
9.605	6.137
9.463	6.035
9.592	6.094
9.533	6.074
9.561	6.017
9.52 	6.006
9.585	6.059
9.476	5.99 
9.649	6.072
9.693	6.173
9.596	6.111
9.611	6.141
9.641	6.197
9.632	6.138
9.628	6.226
9.566	6.204
9.489	6.164
9.498	6.247
9.508	6.21 
9.478	6.181
9.548	6.296
9.573	6.221
9.519	6.235
9.538	6.255
9.632	6.25 
9.618	6.203
9.523	6.098
9.525	6.182
9.58 	6.156
9.557	6.192
9.566	6.188
9.532	6.212
9.603	6.136
9.612	6.141
9.533	6.142
9.596	6.104
9.564	6.141
9.639	6.129
9.597	6.088
> Residue CHL1 339
1.681	5.085
1.819	5.118
1.755	5.072
1.805	5.119
1.715	5.148
1.656	5.073
1.664	5.057
1.691	5.119
1.633	5.075
1.692	5.122
1.696	5.183
1.588	5.2  
1.616	5.24 
1.688	5.156
1.678	5.163
1.678	5.153
1.721	5.159
1.679	5.102
1.664	5.129
1.667	5.13 
1.656	5.18 
1.68 	5.192
1.632	5.202
1.737	5.174
1.714	5.23 
1.706	5.243
1.724	5.157
1.809	5.199
1.765	5.158
1.766	5.163
1.689	5.17 
1.667	5.223
1.769	5.221
1.797	5.196
1.697	5.184
1.712	5.155
1.818	5.229
1.745	5.156
1.771	5.118
1.757	5.161
1.84 	5.103
1.847	5.142
1.776	5.108
1.743	5.06 
1.635	5.073
1.768	5.162
1.752	5.114
1.752	5.11 
1.76 	5.056
1.715	5.135
1.704	5.14 
> Residue CHL1 340
4.679	9.472
4.687	9.52 
4.675	9.523
4.663	9.524
4.605	9.514
4.686	9.478
4.696	9.479
4.662	9.501
4.721	9.534
4.705	9.468
4.691	9.581
4.78 	9.592
4.778	9.592
4.727	9.579
4.82 	9.607
4.784	9.632
4.743	9.621
4.675	9.543
4.738	9.612
4.672	9.587
4.725	9.659
4.692	9.537
4.747	9.553
4.681	9.498
4.739	9.5  
4.673	9.433
4.682	9.474
4.755	9.521
4.684	9.496
4.623	9.559
4.741	9.472
4.741	9.569
4.706	9.562
4.764	9.639
4.791	9.621
4.827	9.643
4.821	9.624
4.8  	9.609
4.807	9.567
4.783	9.625
4.811	9.51 
4.745	9.453
4.772	9.515
4.87 	9.615
4.774	9.485
4.84 	9.448
4.772	9.478
4.812	9.488
4.811	9.443
4.807	9.534
4.824	9.455
> Residue CHL1 341
1.7  	2.026
1.713	2.103
1.682	1.994
1.619	1.98 
1.68 	2.064
1.714	2.011
1.78 	2.001
1.786	2.04 
1.821	2.011
1.887	2.028
1.792	1.984
1.913	1.899
1.84 	1.972
1.827	1.978
1.852	1.878
1.86 	1.943
1.873	1.896
1.913	1.826
1.914	1.881
1.845	1.847
1.842	1.91 
1.897	1.985
1.813	2.032
1.801	2.037
1.838	2.043
1.884	2.003
1.899	2.014
1.805	2.122
1.751	2.091
1.685	2.101
1.68 	2.161
1.691	2.072
1.652	2.168
1.607	2.202
1.619	2.151
1.588	2.146
1.631	2.167
1.778	2.03 
1.712	1.989
1.791	2.111
1.793	1.985
1.744	2.06 
1.726	2.065
1.819	1.959
1.701	1.999
1.737	1.94 
1.763	2.027
1.735	1.964
1.811	1.97 
1.88 	1.891
1.87 	1.981
> Residue CHL1 342
0.86	4.37
0.941	4.421
0.838	4.396
0.808	4.413
0.817	4.434
0.849	4.43 
0.752	4.405
0.803	4.452
0.806	4.414
0.749	4.372
0.794	4.424
0.809	4.349
0.773	4.47 
0.759	4.423
0.757	4.434
0.795	4.452
0.793	4.387
0.838	4.43 
0.757	4.438
0.807	4.39 
0.819	4.429
0.783	4.468
0.779	4.493
0.817	4.468
0.851	4.528
0.863	4.504
0.864	4.557
0.982	4.537
0.882	4.5  
0.91	4.49
0.879	4.438
0.887	4.463
0.949	4.535
1.01 	4.496
0.877	4.465
0.932	4.516
0.947	4.534
0.967	4.449
0.902	4.476
0.884	4.529
0.963	4.55 
0.964	4.477
0.941	4.546
0.928	4.52 
0.823	4.507
0.94 	4.504
0.999	4.525
0.957	4.538
0.935	4.549
0.941	4.486
0.894	4.472
> Residue CHL1 343
3.316	9.177
3.334	9.119
3.348	9.178
3.349	9.127
3.349	9.163
3.339	9.126
3.343	9.214
3.393	9.23 
3.374	9.188
3.368	9.187
3.397	9.115
3.467	9.24 
3.456	9.197
3.403	9.168
3.523	9.203
3.476	9.258
3.445	9.226
3.346	9.269
3.409	9.242
3.401	9.153
3.446	9.265
3.417	9.261
3.408	9.256
3.38 	9.254
3.308	9.389
3.384	9.298
3.383	9.237
3.381	9.316
3.362	9.325
3.317	9.27 
3.401	9.317
3.368	9.275
3.346	9.309
3.398	9.275
3.417	9.337
3.415	9.309
3.387	9.226
3.384	9.28 
3.409	9.193
3.432	9.256
3.46 	9.251
3.375	9.194
3.433	9.203
3.441	9.301
3.332	9.301
3.412	9.23 
3.463	9.237
3.45 	9.201
3.441	9.156
3.51 	9.264
3.486	9.242
> Residue CHL1 344
8.88 	1.715
8.874	1.732
8.855	1.83 
8.964	1.732
8.986	1.662
8.926	1.706
8.957	1.714
8.962	1.71 
9.004	1.718
8.933	1.748
8.877	1.759
8.907	1.85 
8.919	1.803
8.877	1.8  
8.913	1.768
8.903	1.805
8.919	1.777
8.791	1.825
8.82 	1.805
8.801	1.804
8.858	1.828
8.917	1.856
8.874	1.832
8.901	1.829
8.899	1.839
8.852	1.85 
8.874	1.754
8.887	1.809
8.812	1.789
8.778	1.779
8.753	1.728
8.825	1.822
8.835	1.778
8.753	1.844
8.814	1.881
8.758	1.941
8.977	1.895
8.936	1.795
8.87 	1.825
8.924	1.771
8.923	1.832
8.838	1.739
8.776	1.849
8.914	1.788
8.839	1.818
8.903	1.858
8.9  	1.868
8.885	1.857
8.854	1.804
8.921	1.849
8.962	1.865
> Residue CHL1 345
2.826	8.416
2.791	8.419
2.807	8.459
2.857	8.404
2.807	8.465
2.717	8.423
2.752	8.563
2.766	8.55 
2.863	8.512
2.745	8.551
2.686	8.523
2.691	8.492
2.746	8.527
2.717	8.542
2.816	8.468
2.81 	8.576
2.866	8.512
2.762	8.528
2.818	8.411
2.706	8.552
2.72 	8.602
2.748	8.591
2.735	8.591
2.684	8.65 
2.737	8.709
2.81 	8.651
2.795	8.601
2.802	8.644
2.77 	8.526
2.755	8.551
2.741	8.617
2.794	8.549
2.703	8.633
2.746	8.621
2.777	8.696
2.765	8.629
2.735	8.643
2.772	8.625
2.769	8.563
2.775	8.669
2.752	8.638
2.672	8.611
2.719	8.619
2.748	8.665
2.711	8.646
2.73 	8.628
2.759	8.645
2.729	8.656
2.775	8.585
2.863	8.661
2.787	8.638
> Residue CHL1 346
7.827	0.076
7.818	0.136
7.812	0.078
7.833	9.76 
7.889	0.056
7.897	0.032
7.771	0.091
7.791	0.083
7.835	0.115
7.779	0.063
7.778	0.013
7.809	0.07 
7.72 	0.156
7.757	0.019
7.815	0.113
7.885	0.162
7.771	0.123
7.785	0.081
7.765	0.061
7.783	9.708
7.803	0.086
7.721	0.102
7.874e+00	2.413e-03
7.808	0.089
7.799	0.038
7.74 	0.033
7.759e+00	7.248e-03
7.756e+00	5.455e-03
7.692	0.018
7.704	9.775
7.654	0.016
7.795e+00	3.566e-03
7.753	0.088
7.768	0.084
7.799	0.144
7.801	9.757
7.853	0.033
7.813	0.076
7.67 	0.101
7.784	9.754
7.818	9.773
7.711	0.018
7.645	0.023
7.694	0.06 
7.678	0.041
7.692e+00	1.909e-03
7.645	0.031
7.674	0.034
7.631	0.055
7.601	9.727
7.656	0.029
> Residue CHL1 347
0.837	6.491
0.869	6.409
0.9 	6.39
0.837	6.55 
0.88 	6.475
0.8 	6.39
0.857	6.347
0.885	6.407
0.95 	6.436
0.903	6.427
0.865	6.436
0.937	6.476
0.855	6.508
0.918	6.506
0.854	6.527
0.91 	6.572
0.899	6.552
0.892	6.469
0.928	6.55 
0.853	6.471
0.965	6.591
0.985	6.545
0.939	6.573
0.976	6.471
0.925	6.539
0.949	6.539
0.987	6.494
0.966	6.544
0.914	6.448
0.928	6.482
0.967	6.509
0.976	6.535
0.932	6.591
1.007	6.575
0.89 	6.456
0.931	6.54 
0.912	6.581
0.934	6.48 
0.904	6.487
0.837	6.578
0.91 	6.565
0.913	6.611
0.911	6.541
0.925	6.676
0.979	6.553
0.886	6.63 
0.934	6.596
0.958	6.641
0.956	6.606
0.885	6.623
0.936	6.611
> Residue CHL1 348
1.053	1.046
1.041	1.095
1.023	1.026
1.069	1.025
1.044	1.054
1.061	1.022
1.153	1.028
1.224	1.017
1.165	0.976
1.192	1.102
1.086	1.063
1.159	1.007
1.102	1.066
1.026	1.022
1.048	1.041
1.113	1.026
1.088	0.909
1.026	0.99 
0.978	1.054
1.036	0.974
1.048	0.984
1.064	1.068
1.102	1.133
1.044	1.15 
1.039	1.175
0.996	1.148
1.093	1.154
0.992	1.183
1.007	1.095
0.978	1.134
1.054	1.166
1.011	1.184
0.985	1.145
0.932	1.169
0.984	1.136
1.072	1.167
1.131	1.16 
1.134	1.124
1.087	1.084
1.098	1.108
1.124	1.156
1.192	1.141
1.198	1.158
1.261	1.037
1.113	1.061
1.153	1.093
1.265	1.111
1.155	1.056
1.159	0.963
1.187	0.952
1.185	1.086
> Residue CHL1 349
1.05	1.76
1.064	1.852
1.05	1.78
1.002	1.735
1.038	1.869
1.056	1.759
1.123	1.781
